demand_point_index,value
1363,243.76749469266804
1364,194.94805750636036
1365,157.5089595595905
1366,82.34935509349773
1367,77.6937528868584
1368,75.87714375265675
1369,113.72274138512117
1370,115.16000827037146
1371,131.83580685935732
1372,81.9319874449143
1373,121.35768777043101
1374,146.12288658763134
1375,75.13707611112582
1376,64.39808466033622
1377,65.35321799974463
1378,69.60692382212851
1379,121.13586393150356
1380,190.6081351922867
1381,158.11133443179062
1382,163.8662037408026
1383,171.39035909138101
1384,174.33585347049188
1385,103.72244342371559
1386,91.49830123097873
1387,69.76513057660513
1388,96.62462689529535
1389,106.7298590267117
1390,166.25530527921578
1391,272.07767658913383
1392,6.602039325832458
1393,5.255882422763323
1394,5.344581449795742
1395,5.662509906422521
1396,4.621392479409981
1397,2.394866139278891
1398,4.0707433560800546
1399,6.119975312400041
1400,5.477743115324368
1401,7.749634534602067
1402,6.128698645623049
1403,3.7769704246870592
1404,4.820479787569233
1405,5.080139381142101
1406,3.330921959657141
1407,3.251428045628576
1408,26.612895164095885
1409,31.376085148928013
1410,39.10773158252402
1411,54.025460886034736
1412,50.72514018848192
1413,49.914425995134614
1414,49.96105557373906
1415,51.27087894750471
1416,56.87563588062203
1417,0.0
1418,63.02636253384067
1419,93.66475811942193
1420,101.88105402412069
1421,74.26054150493808
1422,182.88861306063848
1423,180.25872150409037
1424,183.15573164683448
1425,232.29230561486284
1426,215.99289209040154
1427,206.23416045261456
1428,222.781665184072
1429,163.31117849321078
1430,80.11276165566036
1431,105.45985621255969
1432,119.32139854439507
1433,100.72991175496003
1434,74.00413916328868
1435,73.51244665990745
1436,69.10305451842648
1437,114.19801111927451
1438,159.04492574236735
1439,70.61103587343976
1440,70.09523290936589
1441,70.54714204382971
1442,78.2446356035041
1443,126.03659539596879
1444,192.52943065732913
1445,229.28514757107243
1446,213.5525733325523
1447,228.78593562151784
1448,222.36675162885226
1449,99.48461664353219
1450,63.891462007297065
1451,64.26420918653876
1452,56.004162062627536
1453,129.85039483411924
1454,233.9909291456523
1455,219.37645101376498
1456,218.5163823183875
1457,6.05231451258112
1458,5.220870283644907
1459,5.45075007765664
1460,5.31171476176114
1461,2.7148114816530993
1462,4.1564176243471485
1463,4.812713752339874
1464,7.333486050919806
1465,5.37897907879393
1466,5.3981335900299525
1467,3.991774886800285
1468,3.1078434282616607
1469,4.612470772137392
1470,3.8410930632317233
1471,1.990437448007499
1472,28.523753891337872
1473,34.782097224473226
1474,35.603241671952894
1475,49.87930558504297
1476,43.02598035205237
1477,35.49905925676879
1478,30.700267104923682
1479,36.649283789159945
1480,50.46739197044093
1481,52.83544364471809
1482,54.63560970604947
1483,68.86843515760923
1484,90.23424148358377
1485,81.99040047439355
1486,82.86296332534657
1487,145.10884560038855
1488,179.89319976712065
1489,204.98701292188315
1490,190.736920754594
1491,252.97297803918332
1492,296.737410121294
1493,250.45736576955494
1494,186.16584961004713
1495,179.42138763002487
1496,161.8100485548733
1497,215.90792160244328
1498,136.9172197823208
1499,95.03674131739976
1500,78.48822048342154
1501,114.92822350271082
1502,196.57295749423685
1503,215.0563638093974
1504,110.0058107145073
1505,98.92359411163318
1506,77.55769244273435
1507,222.85384007353636
1508,212.6994406678356
1509,230.69595624709976
1510,244.28807061767293
1511,287.61163029625993
1512,220.00116656702613
1513,124.35987739846749
1514,0.0
1515,0.0
1516,34.26614110748603
1517,120.70320913022897
1518,194.0722303089578
1519,171.64052612569336
1520,119.12110667591847
1521,57.47978309216069
1522,81.72257364836481
1523,119.47007284742818
1524,158.23439617596296
1525,157.09811244262633
1526,178.33446889715415
1527,69.77738694345513
1528,6.243004452287825
1529,6.526143424926581
1530,2.823177863216733
1531,2.92857732221111
1532,3.0991178875055683
1533,3.5216611851884934
1534,3.356468182838432
1535,1.6629811679074356
1536,29.621803519173586
1537,32.25853380242733
1538,40.091088950522625
1539,50.72506601423238
1540,43.42481901075473
1541,33.70134256630992
1542,35.988361029396124
1543,37.7147429135632
1544,51.53979294112819
1545,49.003716311111006
1546,50.673979058756125
1547,69.59562311314666
1548,65.09039309761287
1549,70.28110426579471
1550,60.21251779596315
1551,68.2098555089594
1552,94.39223943408925
1553,163.72725759298223
1554,208.02355392377288
1555,204.55196766122677
1556,287.0490664649707
1557,216.06633755162878
1558,195.52136867591847
1559,207.37754337066002
1560,226.24117475103466
1561,215.74155366907135
1562,215.7349712053947
1563,161.4815860952403
1564,116.8854105174718
1565,90.57565180888616
1566,158.79703604013397
1567,253.11294866024164
1568,248.82185113448045
1569,106.752258400133
1570,110.30463006263712
1571,149.69865361804867
1572,250.15615842415755
1573,198.55167976822221
1574,281.7214021177699
1575,263.53743301900215
1576,241.07855111148305
1577,216.86911415267156
1578,40.45971266812882
1579,42.40909641658586
1580,0.0
1581,143.1962302837929
1582,188.33334682180592
1583,227.58352662367605
1584,129.87918525014766
1585,131.9093855751093
1586,131.99098525360975
1587,122.37277637467083
1588,164.0758061190716
1589,234.86508926052983
1590,240.36688372012776
1591,245.57908163257764
1592,202.91234423347134
1593,3.8717928242495843
1594,2.238713360013235
1595,2.1378942018272795
1596,4.298684007443485
1597,2.907177752349149
1598,3.083641827006621
1599,1.911240533694191
1600,31.012755911505177
1601,33.8364881321241
1602,38.0630090347412
1603,44.139114731650366
1604,45.9759599136736
1605,35.44126680966013
1606,34.966204129161
1607,33.59902585711753
1608,52.550256154482796
1609,48.16316712346986
1610,56.14220093149745
1611,56.87770722349345
1612,54.92439386228553
1613,55.00664942087972
1614,94.62296424846542
1615,96.23141461319628
1616,99.4077819140932
1617,190.98462934062366
1618,193.2723863280637
1619,230.3264326274878
1620,244.00268418187318
1621,257.2347864301774
1622,207.74343142209096
1623,239.0643179418718
1624,230.73313819492847
1625,212.79339625487694
1626,194.85554525407548
1627,162.07460243271944
1628,96.83218574162998
1629,99.73348224417614
1630,112.08645735815387
1631,212.7556355893585
1632,271.7264435460645
1633,169.49316845559767
1634,215.6105275811987
1635,197.6095359065052
1636,239.05910548565203
1637,268.42783141896876
1638,266.12552779184654
1639,302.28386420870237
1640,234.22783159374373
1641,164.37951565383204
1642,96.97440102638726
1643,74.826438244294
1644,154.8203808092263
1645,262.0699067306993
1646,247.2832753312138
1647,262.6957379778472
1648,234.5143560504428
1649,209.8972744515536
1650,176.28036688507913
1651,187.42441083775364
1652,195.4050173923722
1653,210.56552118092267
1654,278.19872917274364
1655,258.32427753725284
1656,208.6292038696475
1657,150.4172165170038
1658,81.05229253243307
1659,122.85829716871064
1660,3.685320913626356
1661,3.0115878381246177
1662,3.725866265813575
1663,3.000368225600603
1664,29.158458579538742
1665,33.06456562131105
1666,36.52888278293843
1667,45.427060992647846
1668,44.31689939762561
1669,37.44490365335865
1670,33.350508863152015
1671,32.73574565109067
1672,42.844426439796585
1673,52.99183213370949
1674,56.16142949994207
1675,67.35491850877405
1676,57.37868460664647
1677,87.48793461819945
1678,106.62926898873162
1679,166.0821683422816
1680,153.59509315862283
1681,181.34764182835968
1682,198.22351447933366
1683,225.34200058662225
1684,264.62825071123234
1685,326.2305024648197
1686,240.86130981807491
1687,233.83228434002697
1688,188.84585946557613
1689,215.16012513829594
1690,225.39460510786708
1691,110.51294433039324
1692,77.37033765342784
1693,85.79070368645878
1694,132.6053350347389
1695,132.70853144273127
1696,95.8784540891771
1697,186.0258821584905
1698,174.98184017986233
1699,256.40580508347097
1700,289.04186303311593
1701,222.29698625260292
1702,190.58394776307298
1703,312.0830605573613
1704,215.73128322486667
1705,88.16893934898576
1706,67.7218586002597
1707,103.60732240355483
1708,188.47338799240302
1709,325.7105302326564
1710,286.2196401386515
1711,220.59138188812378
1712,201.20732846197316
1713,229.9481876940814
1714,223.9450902204572
1715,221.03504450998838
1716,237.83250283671987
1717,206.5840647986354
1718,282.51374362357774
1719,197.3274166081226
1720,155.41767521180802
1721,201.8638567462561
1722,130.8953326713213
1723,132.51495539352675
1724,232.1540112213849
1725,5.846733743246321
1726,4.3228244654975025
1727,3.8491374558687306
1728,26.735316938842356
1729,25.46193186980916
1730,32.78750015344975
1731,38.73254493935444
1732,41.15143624607111
1733,34.651711518158216
1734,4.55289226629217
1735,33.98228887011079
1736,50.66992847778096
1737,50.588708609189595
1738,58.39518966274001
1739,56.210135147372824
1740,69.70521534189454
1741,101.68753360505627
1742,113.6534393504781
1743,110.69344286743181
1744,127.89138577212297
1745,174.9083224908436
1746,215.2567125889946
1747,252.20226993614764
1748,234.3775195388169
1749,290.0747311148798
1750,300.51441557678925
1751,300.77298367990005
1752,288.07077339844335
1753,256.5392724564073
1754,195.018306394094
1755,91.34132565641555
1756,77.01352827268953
1757,65.37763811078817
1758,92.44379998476437
1759,68.78172991538946
1760,68.96833446908512
1761,202.64867246110825
1762,276.6998557580566
1763,293.58849966448986
1764,302.87694745546173
1765,254.93120619164148
1766,289.74403445469886
1767,287.03123926399286
1768,263.618729652541
1769,127.02808222397425
1770,81.5308222385007
1771,97.01966060845139
1772,232.08992681164133
1773,203.39417901134692
1774,344.64691942693634
1775,383.98409459870965
1776,235.75845599359505
1777,311.94351675840045
1778,225.94328958099317
1779,235.62654142755125
1780,305.4493292118674
1781,300.19994318218613
1782,257.7729702153807
1783,136.2807748515496
1784,118.31393063027461
1785,219.01270086242775
1786,248.25710321379222
1787,216.35073765470804
1788,101.87243385117914
1789,5.94580987512299
1790,6.016146548399474
1791,3.1325401841976053
1792,28.672687198935197
1793,26.208624249633576
1794,31.683718507025212
1795,30.617672197256848
1796,37.427403601002005
1797,37.247796940284914
1798,33.88396456400981
1799,39.037789301949
1800,46.24093474695511
1801,48.54126553240967
1802,52.91174602735822
1803,54.213458891108466
1804,55.714473386962126
1805,63.678670426150056
1806,63.92429937103469
1807,67.63653633208408
1808,93.39959983357957
1809,132.0891800006319
1810,216.41378899064307
1811,279.8867380536385
1812,253.1915713695346
1813,278.25445376400035
1814,272.38467513502815
1815,233.69985846107397
1816,190.79601960626908
1817,229.0303313693015
1818,229.58513478927188
1819,139.2992903951367
1820,112.70023447213492
1821,173.9037640689938
1822,160.48049554200847
1823,136.79924658646271
1824,182.72921228768158
1825,232.0998856548833
1826,293.8694895713411
1827,307.5731861143179
1828,248.8176183717308
1829,234.98280596790514
1830,168.9479085299118
1831,236.05391671501562
1832,268.4633648837622
1833,194.87179181444716
1834,135.93393724446736
1835,183.70917653983435
1836,243.87628511758797
1837,292.48434554948216
1838,318.6415600308768
1839,354.7024948591526
1840,365.28694944162174
1841,342.70325964556594
1842,271.8027955202888
1843,230.1219482414244
1844,281.6801353095329
1845,309.6967858277048
1846,211.97760394892438
1847,188.98813937046862
1848,177.22528530458945
1849,271.81888384317
1850,289.50783790232765
1851,206.03409734760723
1852,6.422217901090596
1853,5.509076387437846
1854,4.775351993456341
1855,4.892385739694445
1856,26.91461109427812
1857,25.566253654733277
1858,33.090017000261774
1859,32.940210179090926
1860,41.820710309773155
1861,39.13904272950561
1862,35.82740458080919
1863,48.36687386235007
1864,57.10949826604726
1865,48.950752673642384
1866,65.46130295669113
1867,68.60061095857478
1868,59.14437891171928
1869,54.3585566174035
1870,64.44297887090926
1871,56.61412242542621
1872,60.76469954768015
1873,85.65163271934314
1874,163.18338474851726
1875,249.66985931979264
1876,250.3005322559528
1877,295.627028824896
1878,296.7171191401955
1879,200.3198731281427
1880,81.25482349851248
1881,165.08669233805855
1882,194.10695684248037
1883,255.18277299839238
1884,233.75517120473157
1885,232.07912852932014
1886,217.36901815038254
1887,182.04575007748537
1888,190.5679061922194
1889,250.32747314530494
1890,314.4211563889168
1891,226.1702831860664
1892,143.7914997006543
1893,81.96780703705892
1894,95.24770898741588
1895,159.88326016885685
1896,217.67598618552566
1897,261.8552278149543
1898,208.21973053464228
1899,235.1005710732417
1900,321.5879375975481
1901,302.66483827880774
1902,261.6362364816447
1903,341.68544415434957
1904,341.95385429526056
1905,340.7324164535787
1906,223.50142115945442
1907,226.658943841089
1908,367.2919969406913
1909,254.3753045372887
1910,229.67479252408623
1911,239.41498023148134
1912,283.1248613478789
1913,272.83159483521626
1914,221.500250044441
1915,7.047075289926875
1916,6.253559483175919
1917,5.351417647314058
1918,4.562131300770431
1919,6.177820918895415
1920,27.80565577760296
1921,31.915104054433826
1922,31.032385220061318
1923,37.36097262516396
1924,39.80700764925923
1925,46.75133942444573
1926,48.870411586117896
1927,55.71489890831694
1928,54.074027590341295
1929,48.471161897072626
1930,58.015155484695306
1931,62.143447699642216
1932,59.005951503136295
1933,52.26336092407462
1934,61.68413336684444
1935,60.31507211599299
1936,60.10467225884541
1937,66.99015659098588
1938,160.11988890051816
1939,210.00600559956152
1940,290.1034781933329
1941,268.74348013999634
1942,280.4243727514884
1943,258.48662339618244
1944,136.0955810003019
1945,139.17940605851345
1946,239.9277974940977
1947,291.51643118258835
1948,248.73026715728676
1949,271.1299963567139
1950,249.10365195617322
1951,271.4156650296405
1952,265.25751236868837
1953,279.7763347400321
1954,294.80570792329195
1955,242.4728300632638
1956,152.6144162012109
1957,66.61667222831626
1958,54.7110161766732
1959,86.46551397023481
1960,131.15466104249973
1961,210.87304782259432
1962,175.70822953630778
1963,305.1008742410289
1964,323.1065749545517
1965,250.9007233879506
1966,292.3166713777587
1967,280.0102624517339
1968,273.1703786909659
1969,299.91443706601734
1970,263.4408904646451
1971,258.50426114650736
1972,254.76688612024728
1973,240.55691023121463
1974,253.29880016334954
1975,238.04118006838098
1976,234.12075790096935
1977,310.5391567159034
1978,240.27666419444003
1979,8.824551279808261
1980,10.436157121189261
1981,7.158336486290675
1982,6.077376667457044
1983,8.29031043887879
1984,32.86933968589304
1985,30.287541646564854
1986,34.76576546013493
1987,34.533050106678985
1988,34.858230063855096
1989,48.87736248164114
1990,52.369825832987864
1991,44.64566701779487
1992,55.07373113050083
1993,46.67707305836081
1994,47.66181102516973
1995,48.33227498132303
1996,53.23725746106401
1997,56.22213721575184
1998,0.0
1999,143.38154846325168
2000,98.60415736135457
2001,147.7749915447627
2002,184.43295334096948
2003,224.86474756162636
2004,266.91747520682213
2005,234.84855644940077
2006,306.36316285026663
2007,242.66593344564046
2008,224.37238155739146
2009,227.09671035956677
2010,261.8648103792702
2011,280.52818181923794
2012,306.9544376448292
2013,235.7128302949446
2014,277.0107045162394
2015,302.4914198099636
2016,323.97479837923044
2017,356.36589964934586
2018,280.9617082382651
2019,273.36676704090104
2020,92.71154897787208
2021,56.966628702732024
2022,49.402698172414645
2023,54.21823868170436
2024,144.66807095295442
2025,132.45960722922416
2026,142.30047298298663
2027,285.12655245510507
2028,276.3994449843117
2029,287.4674158465572
2030,276.7192374603118
2031,204.5933763079717
2032,138.98505435422487
2033,219.2602202324054
2034,299.3137622808354
2035,264.2983033399625
2036,193.7900058425414
2037,281.97669275315985
2038,268.5619031862828
2039,218.38376553969454
2040,170.70437313791712
2041,285.9801611673902
2042,322.0312421487928
2043,301.9485928088759
2044,9.871778821334964
2045,11.19728486884881
2046,9.492630683977906
2047,8.071375785482102
2048,39.022930334035934
2049,30.742200499417436
2050,37.983369657600754
2051,44.185743401083585
2052,29.93466016747198
2053,39.14617562310034
2054,38.500374983407525
2055,11.685202509305505
2056,5.42637965344603
2057,51.37573930317893
2058,63.67941096359421
2059,67.32430044616268
2060,94.6307628881002
2061,82.27668210183886
2062,98.14404489684814
2063,121.82154486460891
2064,268.9496698144591
2065,232.3518791333734
2066,250.6918658090606
2067,242.7843838182392
2068,304.6891271843962
2069,198.52557676333544
2070,193.42307040974347
2071,240.56543551053792
2072,211.23794504346824
2073,254.72432657864
2074,187.5066748436447
2075,212.45985644446637
2076,249.55440689327222
2077,325.80467475535914
2078,251.6761179787724
2079,286.75055218451365
2080,331.54866350310255
2081,318.37078116729555
2082,243.55034981902634
2083,192.78751917459746
2084,85.37323873071084
2085,57.570442650679745
2086,56.548631115272194
2087,61.476488832188394
2088,58.832214503164415
2089,72.75467582939787
2090,166.4469945965477
2091,210.22079686827811
2092,241.493448695832
2093,250.2258537430592
2094,242.16566398758533
2095,119.03294817163194
2096,61.48337092870278
2097,126.07452210541692
2098,276.7631576984832
2099,258.215463917198
2100,236.38845809255798
2101,316.8449828670526
2102,255.873554297162
2103,100.06790319186042
2104,106.016509924778
2105,268.14560354523655
2106,309.93505062934076
2107,243.97541923655476
2108,8.866253587854173
2109,10.83681285542302
2110,10.88535790078653
2111,10.075683034088733
2112,37.464424941132435
2113,33.58381876507309
2114,41.301963347118374
2115,38.67908942048982
2116,30.987648649016393
2117,37.71989160503355
2118,41.22248627903665
2119,37.17203875239
2120,0.0
2121,45.29991881712173
2122,59.60259215995089
2123,109.66246947432673
2124,108.40388756934253
2125,174.55830769879765
2126,147.36410933803404
2127,248.83035837516186
2128,287.11482776430114
2129,329.24977954898674
2130,264.3095435996897
2131,286.98357597612204
2132,274.3619715368619
2133,251.17200864695013
2134,234.88166751595125
2135,216.78407420351456
2136,214.53432798854598
2137,228.72933143152576
2138,264.65209666604824
2139,226.86034417018803
2140,258.1571357053533
2141,333.744724633291
2142,255.22512881729304
2143,322.29550305085814
2144,318.5031473680918
2145,305.62519012336094
2146,216.58479558230255
2147,155.7697287803256
2148,126.06101536983277
2149,104.52390157179619
2150,95.74818890864496
2151,106.7268192255581
2152,113.09666230160313
2153,90.30270091442512
2154,175.2582545430085
2155,153.32684217928355
2156,76.52472861441755
2157,134.6111962747176
2158,144.51603027726483
2159,66.35967202309263
2160,118.09216098089402
2161,165.77079330642135
2162,261.37207096045825
2163,304.50789547189487
2164,264.0833987125489
2165,339.6459421350156
2166,215.79835359502684
2167,146.34257626475625
2168,149.79260940927654
2169,282.64398219911476
2170,319.77249233036576
2171,334.1928543718505
2172,7.159047345352412
2173,7.325114202366832
2174,7.241859368848339
2175,8.893491205344098
2176,33.11137446855452
2177,6.011424093836399
2178,33.24596911408224
2179,39.782558424458
2180,36.12203632460313
2181,33.56321184765279
2182,38.96790454763277
2183,40.6123315352309
2184,50.17756202105531
2185,55.285434626356704
2186,57.93920202309692
2187,35.57654000464079
2188,86.00748191733538
2189,177.7762032186606
2190,209.5301651400091
2191,247.32092540082783
2192,275.742773037736
2193,291.215131748644
2194,191.48763574265962
2195,134.89385378023493
2196,155.5854803518504
2197,204.0146175087188
2198,239.79065101901583
2199,217.15356916536678
2200,237.38202444478114
2201,242.57263103266726
2202,320.8399369635194
2203,186.39242196076648
2204,256.4720117799377
2205,343.81172663570175
2206,311.0952989363337
2207,359.17757338262913
2208,275.8640102726073
2209,256.96660814953003
2210,231.4579234992653
2211,208.339347140215
2212,183.11194776069678
2213,151.83739628455515
2214,68.63257194007969
2215,56.38681961869558
2216,182.55464370914166
2217,183.82838307278885
2218,226.67135773547315
2219,180.60227590188552
2220,80.25721204926543
2221,105.29771695500818
2222,95.62226428013707
2223,69.04541991724928
2224,110.31484041134422
2225,214.0507735965327
2226,257.66214214001275
2227,278.75491370055204
2228,278.22129639961213
2229,289.63390143911687
2230,306.54412329339493
2231,302.8466652535467
2232,293.41727973158925
2233,320.0999612729394
2234,241.64105237750206
2235,83.09812714687737
2236,8.452294213175007
2237,5.7108275503893955
2238,6.6004124589093145
2239,7.87157746991078
2240,39.45654910351758
2241,40.83613281009642
2242,38.792431807206235
2243,37.213283425639766
2244,38.99953485495551
2245,36.656734272551105
2246,45.18390486211771
2247,44.04314173523291
2248,55.15354665734512
2249,50.706854043827995
2250,57.51056113711913
2251,94.5038387518321
2252,88.88552452842362
2253,152.552308754761
2254,181.28769923595058
2255,253.38022807703683
2256,293.7787606521637
2257,309.6775970838583
2258,187.29619006342557
2259,78.78413180508036
2260,97.15398333485167
2261,178.18618872508176
2262,274.3482692140848
2263,159.8512628417784
2264,180.58441292754014
2265,205.3171320501902
2266,306.82841319149657
2267,289.7823232992515
2268,322.8976101599999
2269,338.51837059407455
2270,335.3581277955104
2271,335.838316854241
2272,224.5296629429631
2273,277.8086884047333
2274,200.58873614057194
2275,274.981942370519
2276,249.685261675701
2277,254.37951673689608
2278,150.70592866725502
2279,32.12522191061757
2280,147.97599253240418
2281,273.884174785401
2282,243.7955011559575
2283,153.789117495944
2284,137.86847831562588
2285,200.64260585170254
2286,240.65970132803756
2287,131.26323635030877
2288,88.73027107933272
2289,87.88642831791468
2290,102.51150235646294
2291,217.98157935311104
2292,290.0375016961481
2293,302.11124896664194
2294,287.6656407915867
2295,331.0939517552688
2296,310.98987034042705
2297,269.67593896430793
2298,228.68764936248252
2299,77.17589842216358
2300,8.719020386264162
2301,7.849138216875248
2302,6.85328696152592
2303,5.641848325104494
2304,42.28745592809813
2305,36.56838692308919
2306,37.510400423720924
2307,38.24060700405417
2308,39.967153393102855
2309,44.39893799645584
2310,47.88702110371273
2311,48.12324983999098
2312,47.518059738823396
2313,54.295340468074656
2314,59.71169919405324
2315,115.38863109915928
2316,167.86165031724477
2317,159.4877427801421
2318,140.60061823128058
2319,234.47290777711999
2320,254.788606550696
2321,231.15488920109675
2322,208.7743720863255
2323,235.07481750057417
2324,205.0059525074462
2325,190.17800983860266
2326,248.19334522100823
2327,210.45624841106456
2328,160.1157293939981
2329,188.6127061484015
2330,401.5393593162922
2331,336.28439813828334
2332,367.8362165273998
2333,309.4718427856652
2334,323.32962605189755
2335,290.29601336306587
2336,274.0378691528624
2337,334.95369795952297
2338,311.3173280350615
2339,278.25590702666835
2340,295.7508610988703
2341,298.02121992883156
2342,264.6790186816698
2343,242.89108372456826
2344,252.78188876285972
2345,261.70660678521716
2346,206.41944551736287
2347,123.75452935583729
2348,99.37098015326724
2349,128.52132577386328
2350,152.13646077130625
2351,236.4269449875675
2352,278.8829352105439
2353,112.99897099905206
2354,95.89021438378897
2355,114.00871545222049
2356,244.70217776080918
2357,234.23862589609422
2358,252.03300056722563
2359,301.97870601070093
2360,303.05327817401377
2361,308.25239076586035
2362,322.0001955398453
2363,70.09488140924515
2364,5.716599187096192
2365,5.761197257702539
2366,3.347294696669569
2367,2.9257877410101303
2368,45.491045072415005
2369,40.41430600157509
2370,33.69529185119905
2371,38.02507494531879
2372,38.62750829098039
2373,44.87794458595853
2374,50.579622915328514
2375,56.191709731802334
2376,54.371359039068224
2377,53.32243448094405
2378,44.14768807177107
2379,58.75899429939671
2380,65.17684850645365
2381,73.94804131520753
2382,171.56658513655037
2383,171.42302482798604
2384,245.8110462344608
2385,258.6675323518596
2386,257.92405165597427
2387,185.13115243825783
2388,127.39591502175539
2389,104.39872539853374
2390,194.09703410962084
2391,254.02508101976818
2392,201.0561681902266
2393,212.95794268300023
2394,295.66006599846554
2395,274.23564188357085
2396,254.73940321374258
2397,230.33901657613916
2398,289.3336951037437
2399,345.21956875691893
2400,346.2234523442155
2401,376.6690627469883
2402,394.692912750763
2403,313.88305525272204
2404,282.2545831680573
2405,284.75189495962695
2406,257.54213710962614
2407,282.9013523102734
2408,302.88049814388177
2409,250.01801230156192
2410,116.87300062146976
2411,60.71987768995931
2412,60.449003188159665
2413,79.23726147287807
2414,150.32444715415144
2415,236.0940341304518
2416,144.16075763422236
2417,90.67338927532283
2418,139.61724661391114
2419,146.56497487529964
2420,274.4037130017773
2421,307.42731014500674
2422,299.1529073275166
2423,328.33961528495627
2424,333.6716343836567
2425,271.08257556562916
2426,245.71986815320733
2427,5.060433695504307
2428,2.8514887849682182
2429,2.309774758580552
2430,1.9249623689148077
2431,1.6183062429905635
2432,48.234531581382534
2433,44.43884728005662
2434,36.83283538660174
2435,39.23781387944051
2436,35.7369504343927
2437,1.525928146961667
2438,52.51226887595547
2439,55.52925585134131
2440,53.31469595217603
2441,58.898811785242884
2442,52.46386275286949
2443,53.450859120666294
2444,55.99342494403253
2445,64.53174415017831
2446,79.2334375756885
2447,171.26287329313803
2448,230.53178323953907
2449,282.12964403928595
2450,193.0767512934964
2451,111.09098975164082
2452,85.22654971703011
2453,79.89103639118291
2454,126.83288640283095
2455,214.7992394737803
2456,272.77182127584746
2457,217.6376278155677
2458,244.95417252324333
2459,245.38970641471388
2460,232.76163977412244
2461,219.62408738484686
2462,226.1994450851621
2463,271.53152375116304
2464,256.0361507018125
2465,261.1850057052171
2466,278.4619823320239
2467,282.438427053834
2468,225.97000865831825
2469,219.31264005472102
2470,227.2523192871863
2471,250.414264220878
2472,292.7734155516919
2473,254.04182029953128
2474,119.79028026875385
2475,67.2202262175779
2476,49.372323262585304
2477,52.44539185923741
2478,122.31436924166763
2479,235.74258366505612
2480,124.41950436522166
2481,121.49915546045085
2482,189.7946904499035
2483,293.44529320638645
2484,272.2326108729191
2485,295.44853495894233
2486,308.5008678624174
2487,294.3270431940621
2488,292.6700169906632
2489,219.6872227980837
2490,4.869154170346448
2491,2.3961706407662042
2492,2.4432130354035957
2493,1.974595692489809
2494,1.4875789001978281
2495,1.544659806114641
2496,47.43135175702241
2497,52.393257436727176
2498,43.00487230731441
2499,41.56437667814875
2500,45.81532103213524
2501,51.93771134307449
2502,47.703485166141725
2503,50.041020944788194
2504,48.876599006271036
2505,57.29911284749468
2506,48.12793974295784
2507,56.762052030034475
2508,58.71000557841286
2509,71.28777467857145
2510,102.33464231603084
2511,231.69572345868696
2512,266.3286814600939
2513,227.2462327555236
2514,187.11931029711053
2515,130.53023136231826
2516,78.63468575955463
2517,68.74124833033
2518,101.12006447205798
2519,168.54520736437877
2520,302.3750045553041
2521,215.38418136976046
2522,228.7696399280845
2523,239.78905939605968
2524,231.48965152609864
2525,222.37039226801193
2526,227.67153582745826
2527,219.7281985119392
2528,254.807872719248
2529,235.29904152316874
2530,234.83232585101376
2531,248.08612406871902
2532,242.3945094861084
2533,214.87444078084934
2534,233.52341464942273
2535,238.40661280379695
2536,315.8218961786289
2537,250.93323856881784
2538,211.8897201581113
2539,132.78114596067564
2540,110.6370495609145
2541,108.50617659381085
2542,135.85989204207672
2543,269.84729687163724
2544,254.41156445208713
2545,267.12982191433275
2546,218.71587892416824
2547,269.99093042665817
2548,290.215914126476
2549,279.90701693854066
2550,247.06451000961883
2551,253.84155653634363
2552,258.10633295421934
2553,158.64265917905652
2554,2.3712852348173485
2555,1.7534583871930216
2556,2.938393461037916
2557,3.338246226221487
2558,1.7380553148974334
2559,1.9486380716643827
2560,53.605741350916524
2561,62.75049672780248
2562,64.7104052081745
2563,54.7017749042315
2564,63.310368915683654
2565,71.6966169000317
2566,94.04634763732469
2567,55.065181766952755
2568,54.566295864965994
2569,51.978012255892416
2570,54.363628570023515
2571,107.79863114510627
2572,93.87429668239363
2573,113.45822048924079
2574,141.86799119827518
2575,202.8959265090684
2576,207.31178911804366
2577,267.90023583518973
2578,252.23365474682885
2579,175.7195666185484
2580,112.70564014549664
2581,80.09870907796564
2582,98.62108577554366
2583,186.59726259449454
2584,262.2110080793953
2585,195.89164153263638
2586,255.13358966499914
2587,265.7801710351541
2588,262.1265966211417
2589,207.659944428744
2590,243.6509231187633
2591,202.56415503841833
2592,230.7523896500798
2593,225.27938249579836
2594,227.97527358016393
2595,225.9258453890991
2596,264.91437405712736
2597,293.6068063426824
2598,250.1643193217763
2599,287.260234838774
2600,275.31245343972563
2601,214.54480228832247
2602,156.98952024691116
2603,188.06229997694638
2604,247.6317523268052
2605,261.84050021640417
2606,236.53628160378722
2607,223.28433106985193
2608,242.21814265735276
2609,286.8563309895643
2610,249.10899190772867
2611,274.813949012013
2612,238.49307826795715
2613,155.8696974200891
2614,165.91808208075187
2615,170.70498649880815
2616,156.02696028491275
2617,136.18741145688284
2618,2.425938087365606
2619,1.9081927028706547
2620,3.438930306835991
2621,3.421920554523677
2622,2.501228654728502
2623,5.1660209291469075
2624,82.70073194991456
2625,110.6772992299081
2626,62.71623487506204
2627,49.38444424584729
2628,54.56198638640382
2629,70.30769192615219
2630,66.88809324036215
2631,69.0517644996828
2632,68.5057665986822
2633,99.471234262375
2634,108.0902820406186
2635,132.59031712169727
2636,85.08982719778962
2637,59.475931342919075
