demand_point_index,value
1363,211.97173451536352
1364,169.52005000553075
1365,136.96431266051349
1366,71.60813486391108
1367,67.55978511900732
1368,65.98012500231022
1369,98.88934033488798
1370,100.13913762640998
1371,114.63983205161507
1372,71.24520647383852
1373,105.52842414820088
1374,127.06337964141858
1375,65.33658792271811
1376,55.9983344872489
1377,56.828885217169244
1378,60.52775984532914
1379,105.33553385348137
1380,165.74620451503193
1381,137.48811689720924
1382,142.4923510789588
1383,149.03509486207045
1384,151.59639432216687
1385,90.19342906410051
1386,79.56374020085107
1387,60.66533093617838
1388,84.02141469156118
1389,92.80857306670583
1390,144.56983067757895
1391,236.58928399055117
1392,5.740903761593443
1393,4.5703325415333245
1394,4.647462130257167
1395,4.923921657758714
1396,4.018602156008679
1397,2.082492295025123
1398,3.5397768313739606
1399,5.321717662956558
1400,4.763254882890755
1401,6.738812638784407
1402,5.329303170107
1403,3.28432210842353
1404,4.191721554408029
1405,4.417512505340958
1406,2.8964538779627316
1407,2.8273287353291967
1408,23.141647968779033
1409,27.283552303415664
1410,34.00672311523828
1411,46.97866164003021
1412,44.108817555201675
1413,43.40384869142141
1414,43.44439615107745
1415,44.58337299783019
1416,49.45707467880177
1417,0.0
1418,54.80553263812232
1419,81.44761575601908
1420,88.59222089053974
1421,64.57438391733746
1422,159.03357657446824
1423,156.74671435138293
1424,159.26585360594305
1425,201.99330923031553
1426,187.81990616556658
1427,179.33405256749094
1428,193.72318711658437
1429,142.00972042887895
1430,69.66327100492207
1431,91.70422279353016
1432,103.75773786469136
1433,87.59122761300873
1434,64.35142535938147
1435,63.923866660789095
1436,60.089612624718676
1437,99.30261836458654
1438,138.29993542814555
1439,61.40090075951284
1440,60.95237644292686
1441,61.345340907678015
1442,68.03881356826443
1443,109.59703947475548
1444,167.41689622376447
1445,199.3783891922369
1446,185.6978898543933
1447,198.94429184479813
1448,193.3623927207411
1449,86.50836229872365
1450,55.55779304982354
1451,55.88192103177285
1452,48.699271358806556
1453,112.91338681227761
1454,203.47037317013246
1455,190.76213131631738
1456,190.01424549425002
1457,5.262882184853148
1458,4.539887203169485
1459,4.739782676223166
1460,4.618882401531426
1461,2.3607056362200867
1462,3.614276195084477
1463,4.184968480295543
1464,6.376944392104179
1465,4.677373111994722
1466,4.694029208721698
1467,3.4711085972176394
1468,2.7024725463144876
1469,4.010844149684689
1470,3.340080924549325
1471,1.7308151721804341
1472,24.803264253337282
1473,30.245301934324544
1474,30.95934058430687
1475,43.373309204385194
1476,37.41389595830641
1477,30.868747179798948
1478,26.695884439064073
1479,31.868942425356476
1480,43.88468866994864
1481,45.9438640388853
1482,47.50922583134737
1483,59.88559578922542
1484,78.46455781181199
1485,71.29600041251614
1486,72.05475071769267
1487,126.1816048699031
1488,156.4288693627136
1489,178.24957645381144
1490,165.85819196051654
1491,219.9765026427681
1492,258.03253054025566
1493,217.7890137126565
1494,161.8833474869975
1495,156.01859793915207
1496,140.70439004771592
1497,187.7460187847333
1498,119.0584519846268
1499,82.64064462382588
1500,68.25062650732309
1501,99.93758565453116
1502,170.93300651672772
1503,187.0055337473021
1504,95.65722670826723
1505,86.02051661881147
1506,67.44147168933422
1507,193.78594789003162
1508,184.95603536333533
1509,200.60517934530415
1510,212.42440923275907
1511,250.09706982283475
1512,191.30536223219664
1513,108.13902382475435
1514,0.0
1515,0.0
1516,29.796644441292198
1517,104.95931228715564
1518,168.7584611382242
1519,149.2526314136464
1520,103.58357102253781
1521,49.98242008013973
1522,71.06310752031723
1523,103.88701986732886
1524,137.59512710953302
1525,136.60705429793595
1526,155.07345121491667
1527,60.67598864648273
1528,5.428699523728544
1529,5.674907326023114
1530,2.454937272362377
1531,2.546588975835748
1532,2.6948851195700594
1533,3.062314074076951
1534,2.9186679850768975
1535,1.4460705807890746
1536,25.758090016672686
1537,28.050898958632462
1538,34.861816478715326
1539,44.10875305585425
1540,37.760712183264985
1541,29.305515275052105
1542,31.294226982083586
1543,32.795428620489744
1544,44.81721125315495
1545,42.61192722705305
1546,44.06432961630968
1547,60.51793314186666
1548,56.600341824011196
1549,61.11400370938671
1550,52.35871112692448
1551,59.31291783387774
1552,82.08020820355587
1553,142.3715283417237
1554,180.8900468902373
1555,177.87127622715371
1556,249.60788388258322
1557,187.88377178402504
1558,170.0185814573204
1559,180.32829858318263
1560,196.73145630524755
1561,187.6013510165838
1562,187.59562713512582
1563,140.41877051760025
1564,101.63948740649722
1565,78.76143635555319
1566,138.0843791653339
1567,220.0982162262971
1568,216.36682707346128
1569,92.82805078272436
1570,95.91706961968445
1571,130.17274227656407
1572,217.52709428187615
1573,172.65363458106282
1574,244.97513227632166
1575,229.16298523391492
1576,209.63352270563746
1577,188.58183839362746
1578,35.182358841851155
1579,36.87747514485727
1580,0.0
1581,124.51846111634165
1582,163.7681276711356
1583,197.89871880319657
1584,112.93842195665015
1585,114.7038135435733
1586,114.77476978574761
1587,106.41110989101813
1588,142.674614016584
1589,204.23051240046073
1590,209.01468149576328
1591,213.54702750658927
1592,176.4455167247577
1593,3.3667763689126824
1594,1.946707269576726
1595,1.8590384363715475
1596,3.737986093429117
1597,2.5279806542166514
1598,2.6814276756579316
1599,1.6619482901688618
1600,26.96761383609146
1601,29.423033158368785
1602,33.098268725861914
1603,38.38183889708728
1604,39.97909557710748
1605,30.818492877965333
1606,30.405394894922612
1607,29.216544223580463
1608,45.69587491694156
1609,41.8810148899738
1610,48.81930515782387
1611,49.45887584651605
1612,47.76034248894394
1613,47.83186906163454
1614,82.28083847692646
1615,83.67949096799677
1616,86.44154949051584
1617,166.07359073097712
1618,168.06294463309888
1619,200.28385445868506
1620,212.17624711467235
1621,223.68242298276294
1622,180.64646210616607
1623,207.88201560162767
1624,200.63751147385085
1625,185.03773587380604
1626,169.4396045687613
1627,140.9344368980169
1628,84.20190064489564
1629,86.72476716884883
1630,97.46648465926424
1631,185.00490051248565
1632,236.2838639530996
1633,147.38536387443276
1634,187.48741528799889
1635,171.83437904913495
1636,207.8774830310018
1637,233.41550558171198
1638,231.41350242769266
1639,262.8555340945238
1640,203.6763752989076
1641,142.93870926420178
1642,84.32556610990197
1643,65.06646803851652
1644,134.62641809497939
1645,227.8868754179994
1646,215.0289350706207
1647,228.43107650247586
1648,203.92552700038507
1649,182.5193690883075
1650,153.28727555224273
1651,162.9777485545684
1652,169.91740642814975
1653,183.10045320080235
1654,241.91193841108142
1655,224.6298065541329
1656,181.4166990170848
1657,130.79757958000332
1658,70.48025437602877
1659,106.83330188583534
1660,3.2046268814142227
1661,2.6187720331518416
1662,3.239883709403109
1663,2.6090158483483505
1664,25.35518137351195
1665,28.75179619244439
1666,31.764245898207335
1667,39.501792167519866
1668,38.53643425880488
1669,32.56078578552926
1670,29.000442489697406
1671,28.465865783557103
1672,37.256022991127466
1673,46.0798540293126
1674,48.83602565212354
1675,58.569494355455696
1676,49.89450835360563
1677,76.07646488539083
1678,92.72110346846229
1679,144.4192768193753
1680,133.5609505727155
1681,157.693601589878
1682,172.36827346029014
1683,195.94956572749763
1684,230.11152235759334
1685,283.67869779549545
1686,209.44461723310863
1687,203.33242116524087
1688,164.21379083963143
1689,187.09576098982257
1690,195.99530878944964
1691,96.09821246121152
1692,67.2785544812416
1693,74.60061190126851
1694,115.3089869867295
1695,115.39872299367937
1696,83.37256877319749
1697,161.76163665955698
1698,152.15812189553247
1699,222.96156963780084
1700,251.34075046357907
1701,193.30172717617646
1702,165.72517196788957
1703,271.3765743977055
1704,187.59242019553625
1705,76.66864291216153
1706,58.888572695878004
1707,90.09332382917812
1708,163.8899026020896
1709,283.2265480283969
1710,248.88664359882745
1711,191.8185929461946
1712,174.9628943147593
1713,199.95494582094037
1714,194.73486106126714
1715,192.2043865304247
1716,206.81087203193033
1717,179.6383172162047
1718,245.66412489006763
1719,171.58905792010663
1720,135.145804532007
1721,175.5337884750053
1722,113.82202840984462
1723,115.2303959943711
1724,201.8730532359869
1725,5.084116298475062
1726,3.758977796084785
1727,3.347076048581505
1728,23.248101685949877
1729,22.140810321573184
1730,28.51086969865196
1731,33.68047386030821
1732,35.78385760527922
1733,30.13192305926802
1734,3.959036753297539
1735,29.549816408791997
1736,44.060807371983444
1737,43.9901813992953
1738,50.77842579368697
1739,48.87837838901985
1740,60.61323073208222
1741,88.42394226526633
1742,98.82907769606791
1743,96.25516771081028
1744,111.20990067141129
1745,152.0941934702988
1746,187.17975007738661
1747,219.30632168360665
1748,203.80653872940601
1749,252.2388966216346
1750,261.3168831102515
1751,261.54172493904355
1752,250.4963246942986
1753,223.07762822296286
1754,169.58113599486435
1755,79.42723970123092
1756,66.96828545451264
1757,56.85012009633754
1758,80.38591303022989
1759,59.81019992642562
1760,59.9724647557262
1761,176.21623692270285
1762,240.60857022439703
1763,255.294347534339
1764,263.37125865692326
1765,221.67930973186216
1766,251.95133430843381
1767,249.59238196868947
1768,229.2336779587313
1769,110.45920193389067
1770,70.89636716391367
1771,84.3649222682186
1772,201.81732766229683
1773,176.86450348812778
1774,299.69297341472725
1775,333.89921269453015
1776,205.00735303790876
1777,271.2552319638265
1778,196.47242572260276
1779,204.8926447196098
1780,265.6081123581456
1781,261.04342885407493
1782,224.15040888293976
1783,118.50502161004314
1784,102.88167880893445
1785,190.4458268368937
1786,215.87574192503672
1787,188.13107622148527
1788,88.58472508798187
1789,5.170269456628687
1790,5.231431781216934
1791,2.7239479862587874
1792,24.932771477334956
1793,22.790108043159634
1794,27.551059571326274
1795,26.624062780223348
1796,32.5455683486974
1797,32.389388643726015
1798,29.464317012182445
1799,33.945903740825216
1800,40.20950847561314
1801,42.20979611513884
1802,46.01021393683324
1803,47.142138166181276
1804,48.44736816257576
1805,55.3727568923044
1806,55.586347279160606
1807,58.814379419203554
1808,81.21704333354747
1809,114.86015652228862
1810,188.18590347012443
1811,243.37977222055522
1812,220.16658379959534
1813,241.9603945773916
1814,236.85623924785057
1815,203.21726822702087
1816,165.90958226632097
1817,199.15680988634915
1818,199.63924764284513
1819,121.12981773490148
1820,98.00020388881299
1821,151.22066440782072
1822,139.54825699305084
1823,118.95586659692411
1824,158.89496720667964
1825,201.8259875259855
1826,255.53868658377488
1827,267.45494444723295
1828,216.3631464102007
1829,204.33287475470013
1830,146.91122480861898
1831,205.26427540436143
1832,233.44640424674978
1833,169.45373201256277
1834,118.20342369084119
1835,159.74711003463858
1836,212.06633488485912
1837,254.33421352128883
1838,277.07961741815376
1839,308.43695205143706
1840,317.64082560141026
1841,298.0028344744052
1842,236.35025697416418
1843,200.10604194906472
1844,244.939248095246
1845,269.3015528936564
1846,184.32835125993427
1847,164.33751249605967
1848,154.10894374312127
1849,236.36424682014786
1850,251.74594600202406
1851,179.16008465009327
1852,5.584537305296171
1853,4.790501206467693
1854,4.152479994309862
1855,4.254248469299518
1856,23.404009647198365
1857,22.231524917159373
1858,28.77392782631459
1859,28.64366102529646
1860,36.36583505197666
1861,34.0339501995701
1862,31.154264852877557
1863,42.05815118465224
1864,49.66043327482371
1865,42.565871890123816
1866,56.92287213625316
1867,59.65270518136938
1868,51.429894705842855
1869,47.268310102090005
1870,56.03737293122545
1871,49.229671674283665
1872,52.83886917189579
1873,74.47968062551578
1874,141.89859543349328
1875,217.10422549547187
1876,217.6526367443068
1877,257.0669815868661
1878,258.0148862088657
1879,174.1911940244719
1880,70.65636825957607
1881,143.55364551135528
1882,168.788658123896
1883,221.89806347686294
1884,203.26536626498398
1885,201.80793785158275
1886,189.0165375220718
1887,158.30065224129163
1888,165.71122277584297
1889,217.676063604613
1890,273.40970120775376
1891,196.66981146614472
1892,125.03608669622113
1893,71.27635394526862
1894,82.82409477166598
1895,139.0289218859625
1896,189.2834662482832
1897,227.70019809996026
1898,181.06063524751505
1899,204.43527919412324
1900,279.6416848674331
1901,263.18681589461545
1902,227.5097708536041
1903,297.1177775255214
1904,297.35117764805267
1905,296.2890577857206
1906,194.34906187778648
1907,197.09473377486003
1908,319.38434516581856
1909,221.19591698894672
1910,199.7172108905098
1911,208.18693933172293
1912,246.19553160685123
1913,237.2448650741011
1914,192.60891308212263
1915,6.127891556458152
1916,5.437877811457321
1917,4.6534066498383115
1918,3.967070696322114
1919,5.37201819034384
1920,24.1788311109591
1921,27.75226439515985
1922,26.98468280005332
1923,32.487802282751275
1924,34.61478926022542
1925,40.65333862995281
1926,42.49601007488513
1927,48.44773818114517
1928,47.02089355681852
1929,42.14883643223707
1930,50.4479612910394
1931,54.03778060838454
1932,51.30952304620548
1933,45.44640080354315
1934,53.6383768407343
1935,52.44788879651565
1936,52.26493239899602
1937,58.25231007911816
1938,139.23468600045058
1939,182.6139179126622
1940,252.26389408115904
1941,233.6899827304316
1942,243.8472806534682
1943,224.77097686624563
1944,118.3439834785234
1945,121.02557048566388
1946,208.6328673861719
1947,253.49254885442465
1948,216.28718883242328
1949,235.7652142232295
1950,216.6118712662376
1951,236.0136217649048
1952,230.65870640755512
1953,243.28376933915837
1954,256.35278949851477
1955,210.8459391854468
1956,132.70818800105297
1957,57.9275410681011
1958,47.574796675368
1959,75.1874034523781
1960,114.04753134130412
1961,183.36786767182116
1962,152.7897648141807
1963,265.30510803567734
1964,280.9622390909146
1965,218.1745420764788
1966,254.18840989370324
1967,243.4871847406382
1968,237.5394597312747
1969,260.79516266610204
1970,229.07903518664793
1971,224.7863140404412
1972,221.53642271325853
1973,209.17992194018666
1974,220.25982622899963
1975,206.99233049424436
1976,203.58326773997337
1977,270.03404931817687
1978,208.9362297342957
1979,7.673522852007184
1980,9.074919235816749
1981,6.224640422861457
1982,5.284675363006126
1983,7.208965599025034
1984,28.58203450947221
1985,26.336992736143355
1986,30.23110040011733
1987,30.028739223199118
1988,30.311504403352263
1989,42.50205433186186
1990,45.53897898520684
1991,38.82231914590859
1992,47.8902009830442
1993,40.58875918118332
1994,41.44505306536499
1995,42.02806520115047
1996,46.29326735744697
1997,48.888814970218995
1998,0.0
1999,124.67960735934929
2000,85.74274553161267
2001,128.49999264761976
2002,160.37648116606042
2003,195.5345630970664
2004,232.1021523537584
2005,204.2161360429572
2006,266.4027503045797
2007,211.01385517012216
2008,195.10641874555782
2009,197.47540031266678
2010,227.7085307645828
2011,243.93754940803302
2012,266.91690229985153
2013,204.96767851734316
2014,240.8788734923821
2015,263.0360172260553
2016,281.71721598193955
2017,309.8833909994312
2018,244.31452890283924
2019,237.71023220947916
2020,80.61873824162791
2021,49.5361988719409
2022,42.95886797601274
2023,47.14629450582988
2024,125.79832256778647
2025,115.18226715584711
2026,123.7395417243362
2027,247.9361325696566
2028,240.34734346461886
2029,249.971665953528
2030,240.62542387853202
2031,177.90728374606238
2032,120.85656900367381
2033,190.6610610716569
2034,260.27283676594385
2035,229.8246115999674
2036,168.51304855873167
2037,245.19712413318248
2038,233.53208972720245
2039,189.89892655625613
2040,148.43858533731924
2041,248.67840101512192
2042,280.0271670859068
2043,262.5639937468486
2044,8.584155496813013
2045,9.73676945117288
2046,8.254461464328614
2047,7.018587639549654
2048,33.932982899161686
2049,26.73234826036299
2050,33.02901709356588
2051,38.42238556615964
2052,26.03013927606259
2053,34.04015271573943
2054,33.4785869420935
2055,10.161045660265657
2056,4.718591002996548
2057,44.67455591580777
2058,55.37340083790801
2059,58.54286995318494
2060,82.28761990269582
2061,71.54494095812075
2062,85.3426477363897
2063,105.93177814313819
2064,233.8692780995297
2065,202.04511228988991
2066,217.9929267904875
2067,211.11685549412107
2068,264.9470671168663
2069,172.63093631594387
2070,168.19397426934216
2071,209.18733522655472
2072,183.68516960301588
2073,221.4994144162087
2074,163.04928247273455
2075,184.74770125605772
2076,217.00383208110628
2077,283.3084128307471
2078,218.8487982424108
2079,249.3483062474032
2080,288.3031856548718
2081,276.84415753677877
2082,211.78291288610987
2083,167.6413210213891
2084,74.2375988962703
2085,50.06125447885196
2086,49.17272270893235
2087,53.457816375816
2088,51.15844739405602
2089,63.26493550382423
2090,144.7365170404763
2091,182.8006929289375
2092,209.99430321376698
2093,217.58769890700802
2094,210.57883825007423
2095,103.506911453593
2096,53.463800807567644
2097,109.63001922210168
2098,240.66361538998544
2099,224.5351860149548
2100,205.55518095005044
2101,275.5173764061327
2102,222.4987428670974
2103,87.01556799292212
2104,92.18826949980696
2105,233.17009003933615
2106,269.50873967768763
2107,212.15253846656938
2108,7.709785728568846
2109,9.4233155264548
2110,9.465528609379593
2111,8.761463507903247
2112,32.577760818376035
2113,29.20332066528095
2114,35.914750736624676
2115,33.63399080042593
2116,26.9457814339273
2117,32.79990574350744
2118,35.84564024264057
2119,32.3235119586
2120,0.0
2121,39.3912337540189
2122,51.82834100865295
2123,95.3586691081102
2124,94.26425006029785
2125,151.78983278156318
2126,128.14270377220353
2127,216.3742246740538
2128,249.66506762113144
2129,286.3041561295537
2130,229.83438573886062
2131,249.5509356314105
2132,238.57562742335818
2133,218.41044230169578
2134,204.24492827474023
2135,188.5078906117518
2136,186.55158955525738
2137,198.89507081002242
2138,230.13225797047673
2139,197.26986449581568
2140,224.48446583074204
2141,290.2128040289487
2142,221.9348946237331
2143,280.2569591746593
2144,276.9592585809494
2145,265.7610348898791
2146,188.33460485417615
2147,135.45193806984835
2148,109.6182742346372
2149,90.89034919286625
2150,83.25929470316954
2151,92.80592976135488
2152,98.34492374052446
2153,78.52408775167402
2154,152.39848221131174
2155,133.32768885155093
2156,66.54324227340658
2157,117.05321415192834
2158,125.66611328457812
2159,57.70406262877621
2160,102.68883563556003
2161,144.14851591862728
2162,227.28006170474632
2163,264.78947432338686
2164,229.6377380109121
2165,295.34429750870925
2166,187.6507422565451
2167,127.2544141432663
2168,130.2544429645883
2169,245.7773758253172
2170,278.06303680901374
2171,290.6024820624787
2172,6.225258561176011
2173,6.369664523797246
2174,6.297269016389861
2175,7.733470613342695
2176,28.792499537873503
2177,5.227325298988173
2178,28.909538360071515
2179,34.59352906474609
2180,31.410466369220117
2181,29.185401606654597
2182,33.88513438924589
2183,35.31507090020079
2184,43.63266262700462
2185,48.07429097944062
2186,50.381914802692975
2187,30.936121743165906
2188,74.78911471072642
2189,154.58800279883533
2190,182.20014360000792
2191,215.06167426158945
2192,239.77632438064003
2193,253.23054934664697
2194,166.51098760231272
2195,117.29900328716082
2196,135.2917220450873
2197,177.40401522497288
2198,208.51360958175292
2199,188.8291905785798
2200,206.41915169111405
2201,210.932722637102
2202,278.99124953349514
2203,162.08036692240566
2204,223.01914067820672
2205,298.9667188136537
2206,270.5176512489858
2207,312.3283246805471
2208,239.8817480631368
2209,223.4492244778522
2210,201.26775956457854
2211,181.1646496871435
2212,159.22778066147546
2213,132.03251850830884
2214,59.68049733919973
2215,49.032017059735296
2216,158.7431684427319
2217,159.85076788938161
2218,197.10552846562885
2219,157.0454573059874
2220,69.78888004283951
2221,91.56323213478973
2222,83.14979502620616
2223,60.03949558021677
2224,95.92594818377759
2225,186.13110747524584
2226,224.05403664348935
2227,242.39557713091486
2228,241.93156208661927
2229,251.85556646879732
2230,266.5601072116478
2231,263.34492630743193
2232,255.1454606361646
2233,278.3477924112517
2234,210.12265424130615
2235,72.25924099728468
2236,7.3498210549347895
2237,4.965937000338605
2238,5.739489094703752
2239,6.844849973835461
2240,34.310042698710944
2241,35.50968070443167
2242,33.732549397570644
2243,32.35937689186067
2244,33.91263900430914
2245,31.87542110656618
2246,39.2903520540154
2247,38.298384117593834
2248,47.95960578899576
2249,44.09291655985044
2250,50.0091835974949
2251,82.17725108854967
2252,77.2917604594988
2253,132.65418152587912
2254,157.64147759647878
2255,220.33063311046683
2256,255.45979187144673
2257,269.284867029442
2258,162.86625222906574
2259,68.50794070006988
2260,84.48172463900146
2261,154.94451193485372
2262,238.56371236007374
2263,139.00109812328557
2264,157.02992428481753
2265,178.5366365653828
2266,266.8073158186927
2267,251.9846289558709
2268,280.780530573913
2269,294.3638005165866
2270,291.61576330044386
2271,292.03331900368784
2272,195.24318516779402
2273,241.57277252585507
2274,174.42498794832343
2275,239.11473249610347
2276,217.11761884843568
2277,221.199579771214
2278,131.04863362370003
2279,27.93497557445006
2280,128.67477611513408
2281,238.16015198730523
2282,211.9960879617022
2283,133.7296673877774
2284,119.88563331793556
2285,174.47183117539353
2286,209.26930550264137
2287,114.14194465244242
2288,77.15675746028933
2289,76.42298114601277
2290,89.14043683170691
2291,189.54919943748789
2292,252.20652321404185
2293,262.7054338840365
2294,250.144035470945
2295,287.90778413501636
2296,270.425974209067
2297,234.5008164907026
2298,198.8588255325935
2299,67.1094768888379
2300,7.581756857621011
2301,6.825337579891521
2302,5.959379966544279
2303,4.905955065308256
2304,36.77170080704186
2305,31.79859732442539
2306,32.617739498887765
2307,33.2527017426558
2308,34.754046428785095
2309,38.60777217083117
2310,41.64088791627194
2311,41.84630420868781
2312,41.320051946802955
2313,47.21333953745623
2314,51.923216690481084
2315,100.33794008622547
2316,145.96665244977808
2317,138.6849937218627
2318,122.26140715763529
2319,203.8894850235826
2320,221.55531004408348
2321,201.0042514792146
2322,181.54293224897873
2323,204.41288478310798
2324,178.2660456586489
2325,165.37218246835016
2326,215.8203001921811
2327,183.0054334009257
2328,139.23106903825922
2329,164.01104882469696
2330,349.1646602750367
2331,292.42121577242034
2332,319.8575795890433
2333,269.10595024840455
2334,281.15619656686744
2335,252.4313159678834
2336,238.29379926335864
2337,291.2640851821939
2338,270.7107200304883
2339,241.96165828405947
2340,257.17466182510464
2341,259.1488868946362
2342,230.1556684188433
2343,211.20963802136373
2344,219.81033805466063
2345,227.570962421928
2346,179.49517001509815
2347,107.61263422246722
2348,86.40954795936283
2349,111.75767458596809
2350,132.29257458374457
2351,205.58864781527612
2352,242.50690018308165
2353,98.25997478178441
2354,83.38279511633824
2355,99.13801343671348
2356,212.78450240070364
2357,203.6857616487776
2358,219.1591309280223
2359,262.59017913974
2360,263.52458971653374
2361,268.0455571877047
2362,280.00017003464814
2363,60.95207079064796
2364,4.9709558148662545
2365,5.009736745828295
2366,2.910691040582234
2367,2.5441632530522873
2368,39.55743049775218
2369,35.14287478397834
2370,29.30025378365135
2371,33.06528256114678
2372,33.589137644330776
2373,39.02429963996394
2374,43.98228079593784
2375,48.86235628852377
2376,47.27944264266802
2377,46.3673343312557
2378,38.38929397545311
2379,51.094777651649316
2380,56.67552044039448
2381,64.3026446219196
2382,149.18833490134816
2383,149.06349985042266
2384,213.7487358560529
2385,224.9282890016171
2386,224.28178404867327
2387,160.98361081587637
2388,110.77905654065687
2389,90.78150034655108
2390,168.78002966053987
2391,220.89137479979843
2392,174.83145060019706
2393,185.18081972434803
2394,257.0957095638831
2395,238.46577555093117
2396,221.5125245336892
2397,200.2947970227297
2398,251.59451748151628
2399,300.1909293538426
2400,301.0638716036657
2401,327.53831543216376
2402,343.2112284789244
2403,272.94178717628006
2404,245.4387679722238
2405,247.6103434431539
2406,223.94968444315316
2407,246.0011759219769
2408,263.37434621207115
2409,217.40696721874951
2410,101.62869619258241
2411,52.799893643442886
2412,52.56435059839971
2413,68.90196649815485
2414,130.71691056882736
2415,205.29916011343636
2416,125.35718055149772
2417,78.84642545680246
2418,121.40630140340099
2419,127.44780423939099
2420,238.6119243493716
2421,267.32809577826674
2422,260.1329628934927
2423,285.51270894344026
2424,290.14924729013626
2425,235.72397875272102
2426,213.6694505680064
2427,4.400377126525485
2428,2.479555465189755
2429,2.0084997900700454
2430,1.673880320795485
2431,1.4072228199917944
2432,41.94307094033264
2433,38.64247589570141
2434,32.02855251008847
2435,34.11983815603523
2436,31.075609073384964
2437,1.3268940408362322
2438,45.66284250083085
2439,48.28630943594897
2440,46.36060517580525
2441,51.21635807412425
2442,45.62075021988652
2443,46.47900793101417
2444,48.689934733941335
2445,56.114560130589844
2446,68.89864137016392
2447,148.924237646207
2448,200.46242020829484
2449,245.33012525155303
2450,167.892827211736
2451,96.60086065360072
2452,74.1100432322001
2453,69.47046642711558
2454,110.28946643724431
2455,186.7819473685046
2456,237.19288806595432
2457,189.25011114397194
2458,213.00362828108118
2459,213.38235340409904
2460,202.40142589054128
2461,190.9774672911712
2462,196.6951696392714
2463,236.11436847927223
2464,222.64013104505437
2465,227.11739626540623
2466,242.14085420175994
2467,245.59863222072522
2468,196.49565970288546
2469,190.70664352584438
2470,197.61071242364028
2471,217.75153410511132
2472,254.58557874060168
2473,220.90593069524462
2474,104.16546110326422
2475,58.45237062398079
2476,42.93245501094375
2477,45.60468857324992
2478,106.360321079711
2479,204.9935510130923
2480,108.19087336106232
2481,105.65143953082683
2482,165.03886126078567
2483,255.16982017946648
2484,236.7240094547123
2485,256.9117695295151
2486,268.2616242281891
2487,255.93655929918447
2488,254.4956669484028
2489,191.03236765050758
2490,4.234047104649085
2491,2.0836266441445255
2492,2.1245330742639963
2493,1.717039732599834
2494,1.2935468697372419
2495,1.343182440099688
2496,41.24465370175862
2497,45.55935429280624
2498,37.39554113679514
2499,36.142936241868476
2500,39.83940959316108
2501,45.163227254847385
2502,41.481291448818894
2503,43.513931256337564
2504,42.50139044023569
2505,49.8253155195606
2506,41.85038238518074
2507,49.35830611307346
2508,51.052178763837276
2509,61.98936928571431
2510,88.98664549220074
2511,201.47454213798866
2512,231.59015779138602
2513,197.60541978741185
2514,162.71244373661787
2515,113.50454901071154
2516,68.37798761700402
2517,59.77499854811305
2518,87.93049084526781
2519,146.56104988206852
2520,262.93478656982967
2521,187.2905924954439
2522,198.93012167659523
2523,208.51222556179104
2524,201.29534915312928
2525,193.36555849392343
2526,197.9752485456159
2527,191.0679987060341
2528,221.5720632341287
2529,204.60786219405978
2530,204.2020224791424
2531,215.72706440758176
2532,210.77783433574646
2533,186.84733980943423
2534,203.063838825585
2535,207.31009809025824
2536,274.6277358075034
2537,218.20281614679814
2538,184.2519305722707
2539,115.46186605276144
2540,96.20613005296914
2541,94.3531970380964
2542,118.13903655832759
2543,234.64982336664107
2544,221.227447349641
2545,232.28680166463718
2546,190.18772080362456
2547,234.77472211013756
2548,252.3616644578052
2549,243.39740603351362
2550,214.8387043561903
2551,220.73178829247274
2552,224.44028952540813
2553,137.9501384165709
2554,2.061987160710738
2555,1.524746423646106
2556,2.555124748728623
2557,2.902822805409989
2558,1.5113524477368987
2559,1.6944678884038111
2560,46.61368813123176
2561,54.5656493285239
2562,56.26991757232566
2563,47.56676078628826
2564,55.05249470929014
2565,62.34488426089714
2566,81.77943272810843
2567,47.88276675387196
2568,47.44895292605739
2569,45.198271526862975
2570,47.27272049567262
2571,93.73794012617937
2572,81.62982320208143
2573,98.65932216455721
2574,123.36347060719582
2575,176.43124044266818
2576,180.2711209722119
2577,232.95672681320846
2578,219.33361282332945
2579,152.79962314656385
2580,98.00490447434491
2581,69.65105137214404
2582,85.7574658917771
2583,162.25848921260396
2584,228.00957224295246
2585,170.34055785446643
2586,221.85529536086884
2587,231.11319220448186
2588,227.93617097490582
2589,180.57386472064698
2590,211.87036792935942
2591,176.14274351166813
2592,200.65425186963463
2593,195.8951152137377
2594,198.23936833057735
2595,196.45725686008618
2596,230.36032526706728
2597,255.3102663849412
2598,217.5341907145881
2599,249.7915085554557
2600,239.40213342584838
2601,186.56069764201956
2602,136.5126263016619
2603,163.53243476256208
2604,215.33195854504802
2605,227.6873914925254
2606,205.68372313372802
2607,194.16028788682777
2608,210.62447187595893
2609,249.44028781701243
2610,216.61651470237277
2611,238.96865131479393
2612,207.38528545039753
2613,135.5388673218166
2614,144.2765931136973
2615,148.4391186946158
2616,135.67561763905456
2617,118.42383604946335
2618,2.1095113803179184
2619,1.6592980024962216
2620,2.9903741798573837
2621,2.975583090890154
2622,2.1749814388943496
2623,4.492192112301659
2624,71.91367995644744
2625,96.24112976513749
2626,54.535856413097434
2627,42.942994996388954
2628,47.44520555339463
2629,61.13712341404539
2630,58.16355933944535
2631,60.04501260841983
2632,59.570231824941054
2633,86.49672544554349
2634,93.99154960053792
2635,115.29592793191068
